Буква;Картинка
А;data\тест_буква_а.jpg
Б ;data\тест_буква_б.jpg
В;data\тест_буква_в.jpg
Г;data\тест_буква_г.jpg
Д;data\тест_буква_д.jpg
Е;data\тест_буква_е.jpg
Ё;data\тест_буква_ё.jpg
Ж;data\тест_буква_ж.jpg
З;data\тест_буква_з.jpg
И;data\тест_буква_и.jpg
Й;data\тест_буква_й.jpg
К;data\тест_буква_к.jpg
Л;data\тест_буква_л.jpg
М;data\тест_буква_м.jpg
Н;data\тест_буква_н.jpg
О;data\тест_буква_о.jpg
П;data\тест_буква_п.jpg
Р;data\тест_буква_р.jpg
С;data\тест_буква_с.jpg
Т;data\тест_буква_т.jpg
У;data\тест_буква_у.jpg
Ф;data\тест_буква_ф.jpg
Х;data\тест_буква_х.jpg
Ц;data\тест_буква_ц.jpg
Ч;data\тест_буква_ч.jpg
Ш;data\тест_буква_ш.jpg
Щ;data\тест_буква_щ.jpg
Ъ;data\тест_буква_ъ.jpg
Ы;data\тест_буква_ы.jpg
Ь;data\тест_буква_ь.jpg
Э;data\тест_буква_э.jpg
Ю;data\тест_буква_ю.jpg
Я;data\тест_буква_я.jpg
